,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
447090,2020-11-04 22:39:00,"@humbertotweets @CitizensAR @RaheemKassam @JackMaxey1 @realDonaldTrump un mafioso cree que todos son mafiosos como él, ojalá gane #Biden",1.0,0.0,1.3045834699520532e+18,Claudia Vitacurie #Apruebo,2020-09-12 00:52:16,700.0,-30.0,-71.0,Chile,South America,,0.0,0.0,neutral
512552,2020-11-06 08:15:47,"#BREAKING: At least 130,000 #ballots arrived in 3 vehicles in #Detroit #Michigan ... https://t.co/okmJ5Wt5Bd via @YouTube #Biden #VoterFraud #RiggedElection #Globalists #FakeNews -vs- #Trump #MAGA #DrainTheSwamp #Election2020",1.0,0.0,22509236.0,nameless1,2009-03-02 17:36:18,847.0,34.2331373,-102.4107493,United States of America,North America,Texas,-0.3,0.4,negative
463836,2020-11-05 04:57:14,"@JaimeBetancurt Es lo que quiere el #RadicalLeft 
Por eso han puesto a #Biden 
Cognitivamente está de desastre y de salud lo veremos.
Es muy mayor.
Es la Cara nada màs.",2.0,1.0,2721004114.0,FasesdelaBolsa.net® #FantasyPlanet,2014-07-22 19:06:41,3356.0,37.9735346,-122.5310874,United States of America,North America,California,0.0,0.0,neutral
193578,2020-10-26 22:25:19,#SCOTUS #VOTE #VoteEarly #femenism #bodilyautonomy #BLM #BlackLivesMatter #dumptrump #trumpisaracistrapist #BidenHarris2020 #BidenHarris2020Landslide #JoeBiden #CmonMan https://t.co/9PoPVji9Ee,0.0,0.0,431362650.0,Biff Whipster,2011-12-08 06:06:19,98.0,30.2711286,-97.7436995,United States of America,North America,Texas,0.0,0.0,neutral
684627,2020-11-07 21:21:09,"How prophetic is it that 48 years ago today  #JoeBiden was FIRST elected to the U.S. Senate!  
• November 7, 1972 - Elected U.S. Senator 🎈 
• November 7, 2020 - Elected president of the United States 🇺🇸",0.0,0.0,500917768.0,NotBuffytheVMPslayer,2012-02-23 16:10:59,158.0,32.7762719,-96.7968559,United States of America,North America,Texas,0.3125,0.3333333333333333,positive
176427,2020-10-25 18:15:05,@Timcast Everybody has always said all my life they want the swamp drained. You might not like Trump and he might have his old business shit but he is hurting the normal DC swamp. They all hate him. From #JoeBiden to some of those #republicans out there.,0.0,0.0,1.2326993208870625e+18,Michael T,2020-02-26 16:10:10,46.0,39.9527237,-75.16352619999999,United States of America,North America,Pennsylvania,-0.1875,0.6375,negative
401395,2020-11-04 12:05:55,Ever closer. The differences in the key states are extremely narrow. Mail-in voting favors #Biden. https://t.co/x93nQIs9kX,32.0,11.0,51689310.0,jeroen blokland,2009-06-28 09:10:20,63977.0,52.5001698,5.7480821,Netherlands,Europe,,-0.1,0.7,negative
16722,2020-10-16 01:03:44,@TheRickWilson I am pleasantly calm and serene watching #JoeBiden 😊,1.0,0.0,797069882.0,CaroleM,2012-09-01 23:19:05,79.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.30000000000000004,0.75,positive
591281,2020-11-07 16:46:22,Cheers still going here in NYC: #joebiden #Election2020 https://t.co/kbyAZoSTjG,14.0,2.0,1850112632.0,Jessica Cunnington,2013-09-10 02:34:54,4575.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
500775,2020-11-06 00:38:48,"USA es un país tan moderno pero con un sistema electoral arcaico, lento y corrupto. El Servel le da mil patadas. Terrible!!
#Elecciones2020 #Biden",1.0,0.0,174083255.0,Camilo B.,2010-08-03 02:04:19,235.0,13.206211199999998,120.6129659,Philippines,Asia,Occidental Mindoro,-1.0,1.0,negative
720354,2020-11-08 07:08:23,#JoeBiden #JoeBidenKamalaHarris2020 https://t.co/yl15tSobY7,0.0,0.0,29391063.0,ᴮᴱ Tracy⁷,2009-04-07 05:20:44,3457.0,15.3004543,74.08551340000001,India,Asia,Goa,0.0,0.0,neutral
242068,2020-10-30 07:23:31,"Don't fall for dodgy Twitter practices. 

@jack will do anything to hide the truth.

#Biden #BidenHarris2020 #BidenCorruption #USElection https://t.co/z7PFWbyXI5",0.0,0.0,7.323679673216287e+17,James,2016-05-17 00:31:44,26.0,-24.7761086,134.755,Australia,Oceania,,0.0,0.0,neutral
235030,2020-10-29 19:35:29,"مهزلة مراسلين الطقس في الولايات المتحدة 
لا تنتهي 😂
#طقس_العالم 
#zeta #ZetaHurricane 
#Biden #FranceBeheading #Islamist https://t.co/nwP2xBe9Ao",33.0,4.0,1060738268.0,طقس_العالم ⚡️,2013-01-04 15:35:42,52960.0,25.2047397,55.2707065,United Arab Emirates,Asia,Dubai,0.0,0.0,neutral
261263,2020-10-31 16:21:32,"Donald Trump ou Joe Biden ? Le verdict approche, et bien malin qui pourra prédire l’issue de l’élection américaine. Autre prédiction ardue : celle de l’impact qu’aurait l’élection du candidat démocrate sur le plan économique.
#USA #Elections #Biden https://t.co/w6gJTCiIEe",1.0,0.0,1029262040.0,Jean-Paul Betbeze,2012-12-22 21:02:21,1180.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
22427,2020-10-16 06:16:00,"On air soon w @NickFerrariLBC on @LBC to analyze #Biden v. #Trump Town Hall meetings --- #Coronavirus, competence, and facts v. lies

https://t.co/NYuZRvZP4t https://t.co/XIIhpb39FI",1.0,0.0,17230082.0,Scott Lucas,2008-11-07 12:20:59,9594.0,52.479699200000006,-1.9026911,United Kingdom,Europe,England,0.0,0.0,neutral
374652,2020-11-04 05:26:53,"This race is so close that im REALLY starting to wonder about half the population and what theyve been doing for the last 4 years.
Go Joe!!
#2020Elections 
#JoeBiden 
#GoJoe https://t.co/UqlGHJYHhz",1.0,1.0,1.0993618744733e+18,TheDerv,2019-02-23 17:34:30,72.0,41.9216734,-93.3122705,United States of America,North America,Iowa,-0.05555555555555555,0.1111111111111111,negative
209667,2020-10-28 01:15:19,3 years of Russian dossier bull crap and the media won’t even cover the Biden corruption??? The media is the enemy of the people #trump2020 #bobulinsky #biden #crimefamily,1.0,0.0,30182845.0,manders 🇺🇸,2009-04-10 07:49:19,168.0,32.7174209,-117.1627714,United States of America,North America,California,-0.4,0.4,negative
457455,2020-11-05 02:00:18,"@Bewillysodak @PeteButtigieg I'm scared of people who think a crooked pervert like #Biden will do anything for America, except line his pockets.",1.0,0.0,341031031.0,ruperta margate,2011-07-23 17:52:25,1888.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.0,0.1,neutral
538431,2020-11-06 17:11:38,"@Lovely_Shitwig @Lukewearechange Crime Bill put minorities in jail and made drugs a harsh sentence 
Signed the war in Iraq which was based on lies 
Has nothing to show for helping people in 47 years 

Your claims are all emotional. #biden literally bashed trump for banning travel from China 
Enjoy your taxes",0.0,0.0,1.3237734647848673e+18,NicksWorld,2020-11-03 23:46:15,22.0,38.7251776,-105.6077167,United States of America,North America,Colorado,0.024999999999999994,0.4625,positive
78000,2020-10-21 00:48:54,"WHOEVER IS TWEETING FOR @JoeBiden SHOULF BE FIRED! IF ITS BIDEN HIMSELF, HE SHOUKD BE ADMITTED TO A NURSING HOME ASAP!
#Biden #CrookedBiden #BidenCorruption #BidenCrimeSyndicate https://t.co/PUggcNfIZd",0.0,0.0,1.0566289725225615e+18,🇺🇸ILoveAmerica 🇺🇲,2018-10-28 19:29:13,60.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
403194,2020-11-04 12:39:32,It’s slowly beginning to blow my mind that it’s potentially #Detroit who takes this for #Biden and the entire country. I love this city and I’m honored to be a part of it.,1.0,0.0,1.210013233366614e+18,Pete Campbell’s Twin,2019-12-26 01:43:40,99.0,42.3315509,-83.04664029999999,United States of America,North America,Michigan,0.04999999999999999,0.65625,positive
170008,2020-10-25 09:24:01,"............WHY............
IN THE LITERAL HELL
would anyone 
want to make the #USA
BEHOLDEN
to the middle east⁉️
#Biden just said 
at the debate
HE WOULD END 
the #USA oil industry...
...that f’in globalist👎
#BidenCrimeSyndicate 
#BidenCrimeFamilly 

#TRUMP2020",3.0,0.0,7.244774123108475e+17,MarsiaMarsiaMarsia MAGA U*S*A 🙏🇺🇸🙏POTTY💋,2016-04-25 05:57:30,7876.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
124161,2020-10-23 02:28:16,"Trump is the perfect example that you can take the man out of a television ad, but not the television ad out of the man.

Biden is the perfect example that you can take the man out of the senate, but not the senate out of the man.

#Trump #Biden #Debate2020 #Debates2020 #Opinion",0.0,0.0,931173426.0,Dario Magnani,2012-11-07 04:08:53,253.0,48.2083537,16.372504199999998,Austria,Europe,,1.0,1.0,positive
227866,2020-10-29 06:02:13,"Este fin de semana viajé a #Scranton, en Pennsylvania. Es el Pueblo en el que nació Joe Biden y en el que pasó los primeros alis de su vida: https://t.co/dfkFy081ZK #Biden #Election2020",2.0,0.0,19869433.0,Pablo Pardo,2009-02-01 18:26:27,6818.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.0,neutral
398579,2020-11-04 11:04:50,#ELECTIONINTERFERENCE FUCK YOU #BIDEN https://t.co/goJnxrXDxu,124.0,3.0,1032188509.0,Crypto Bitlord,2012-12-24 07:52:56,130666.0,-24.7761086,134.755,Australia,Oceania,,-0.4,0.6,negative
263234,2020-10-31 18:40:48,"Next President
#JoeBiden https://t.co/lTrXaHjvHO",2.0,0.0,7.290868251727667e+17,Arse Grammatica,2016-05-07 23:13:39,18951.0,40.6520481,-73.959027,United States of America,North America,New York,0.0,0.0,neutral
397657,2020-11-04 10:44:42,"#USAElections2020  | #JoeBiden : Know All About The Man Who Is Giving Trump A Knife-Edge Fight
https://t.co/euvlcbbTGx",137.0,2.0,39240673.0,ABP News,2009-05-11 12:25:51,10550866.0,22.3511148,78.6677428,India,Asia,,0.0,0.0,neutral
516147,2020-11-06 09:51:23,#Biden pulls ahead of #Trump in #Georgia #TheHill https://t.co/IizRohQhGV https://t.co/HBGveoIhdU,0.0,0.0,3362914971.0,Adam Roosevelt,2015-07-06 19:51:34,1871.0,32.701939,-97.1056238,United States of America,North America,Texas,0.0,0.0,neutral
1914,2020-10-15 02:11:23,@donlemon @ChrisCuomo here is what I don’t get with #NBC why didn’t they just have #potus townhall the next day since #Biden already had that night.#potus could of had a whole night to himself,0.0,0.0,48984819.0,Independent02,2009-06-20 11:30:47,276.0,-24.7761086,134.755,Australia,Oceania,,0.1,0.2,positive
391619,2020-11-04 08:51:55,"Voto a voto
#Biden 236
#Trump 213
#EleccionesEEUU
#Elecciones2020
Via @FinancialTimes https://t.co/GgqCKR8Qgs",63.0,11.0,230494026.0,Adrian Puente,2010-12-25 19:06:02,107472.0,-34.9964963,-64.9672817,Argentina,South America,,0.0,0.0,neutral
621260,2020-11-07 17:27:08,"""You need to do some soul searching."" 

@realDonaldTrump
#KipoAndTheAgeOfTheWonderbeasts #Trump2020 #kipo #Netflix #DonaldTrump #Animation #JoeBiden https://t.co/LmPh93rP1D",0.0,0.0,1.314702048470995e+18,єℓσ∂íє,2020-10-09 22:59:49,5.0,52.7954791,-0.5402403,United Kingdom,Europe,England,0.0,0.0,neutral
563741,2020-11-07 09:26:15,#trump #biden #Italia #pd #M5S questo ragionamento non fa una piega....grande @borghi_claudio https://t.co/DCVa5qdYW9,0.0,0.0,1166480390.0,mirko mignolli,2013-02-10 17:21:32,182.0,45.4384958,10.9924122,Italy,Europe,Veneto,0.0,0.0,neutral
182787,2020-10-26 03:05:00,"""Basicamente as redes sociais e a mídia estão SUPRIMINDO  a história de Hunter Biden - a mais explosiva história de toda a eleição - porque eles querem arrastar esse Joe Biden trapaceiro e senil até a linha de chegada."" (Dinesh D'Souza)
#Biden #Hunterbidenlaptop #LaptopFromHell https://t.co/QelBgCjb5T",12.0,5.0,83306927.0,Brazilian_translator,2009-10-18 05:47:52,345.0,-22.9110137,-43.2093727,Brazil,South America,Rio de Janeiro,0.0,0.0,neutral
257058,2020-10-31 08:04:30,"@realDonaldTrump None of that is true, and YOU are rapidly turning America into an s-hole country. I pray you lose to #JoeBiden by an incontestable landslide, and disappear from our government, our airwaves, our lives, and our consciousness FOREVER! #TrumpLies #DonTheCon #IllegitimatePOTUS",1.0,0.0,106337758.0,CJM,2010-01-19 06:52:21,303.0,34.0536909,-118.242766,United States of America,North America,California,0.4375,0.65,positive
573472,2020-11-07 16:27:11,President-elect Joe #Biden,0.0,0.0,308206506.0,Steve,2011-05-31 00:50:15,1460.0,38.8937936,-76.98799759999999,United States of America,North America,District of Columbia,0.0,0.0,neutral
158539,2020-10-24 13:50:24,"Only 10 days. 
If you haven't voted yet, do you have a plan? Make a plan and follow through. Our democracy desperately needs your vote. 🇺🇲 ✅ 

#VoteBidenHarrisToSaveAmerica #VoteBiden #VoteBlueDownBallot 
#Biden #BidenHarris2020  #VoteEarly and #VoteBlue",1.0,0.0,1.2374182329502802e+18,SCGalloway,2020-03-10 16:41:28,362.0,27.7567667,-81.4639835,United States of America,North America,Florida,-0.3,1.0,negative
327869,2020-11-03 13:22:09,"Listen to @SheaCoulee now and forever. 

#DragRace #BidenHarris2020 #JoeBiden #ElectionDay #Election2020 #VoteResponsibly #Vote https://t.co/IwVNgMJzAp",0.0,0.0,2606589518.0,Serving Cinema,2014-07-06 02:36:53,317.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
71408,2020-10-20 14:29:00,"#HunterBidenEmails and #HunterBidensLaptop aside - @realDonaldTrump was impeached for this alleged behavior and we have #Biden bragging about doing just that. 

How is @RepAdamSchiff the chair of the #Intelligence committee? And why aren’t #democrats and #journalists outraged?",0.0,0.0,1.2946405535194565e+18,Marc,2020-08-15 14:22:22,769.0,41.875561600000005,-87.6244212,United States of America,North America,Illinois,-0.5,0.55,negative
30494,2020-10-16 20:30:47,"@camiloreports Trump is for LEGAL immigration in all forms.  Legal immigration is great.  If your looking to the record holder for kicking people out of the USA look here, with his good buddy #JoeBiden at his side... https://t.co/F51NMJkMU4",0.0,0.0,1.2836132126473298e+18,MikeHunt,2020-07-16 04:03:53,17.0,42.3788774,-72.03236600000001,United States of America,North America,Massachusetts,0.47500000000000003,0.4375,positive
74970,2020-10-20 19:55:55,"@DemWrite ""Don't worry guys, our candidate is a liar, trust him!"" #Election2020 #JoeBiden",0.0,0.0,588778460.0,CHAIRMAN POOH,2012-05-24 03:01:25,27.0,-24.7761086,134.755,Australia,Oceania,,0.0,0.0,neutral
343134,2020-11-03 19:55:39,"Great job @LTElections
Enjoy the show with family but maybe I am just hopeful but my prediction is #Biden 413 #Trump 126

The Final Election Prediction of 2020 | President, Senate, House, and Governor
https://t.co/uw0sId9KUs

@AP",0.0,0.0,7.030616374822257e+17,Mr. Balloon Pimp,2016-02-26 03:38:51,905.0,39.7837304,-100.4458825,United States,North America,,0.4000000000000001,0.75,positive
551300,2020-11-07 00:30:43,@whereismyvote_ #Biden vs #Trump,6.0,0.0,317259040.0,Ara Ghonyan,2011-06-14 17:30:41,142.0,42.3788774,-72.03236600000001,United States of America,North America,Massachusetts,0.0,0.0,neutral
331443,2020-11-03 14:59:42,"Hey, ""Jake from State Farm"", did you see this episode? Because what your saying here is #Biden is no better then #Trump and to just vote whatever...
Ok, you heard @jaketapper, vote Trump because it doesn't matter. #ElectionDay https://t.co/x0pZHsFUzY",0.0,0.0,37348417.0,Jeff Ellington 🍁🦃🍂🥧,2009-05-03 02:57:58,1172.0,32.9761045,-96.331334,United States of America,North America,Texas,0.125,0.5,positive
29072,2020-10-16 18:38:39,"🚨 THE NUMBERS ARE IN 🚨

#Trump,
the guy who BRAGS about
his ""RATINGS""
got
CRUSHED last night.

#Trump did 1 hour &amp; DONE.

#JoeBiden did 90 minutes
PLUS
he continued answering
audience questions
AFTER
the cameras stopped rolling!
📺
#TrumpIsALaughingStock
https://t.co/rmCEvzLTPf",0.0,0.0,240073748.0,Valerie Martin,2011-01-19 02:58:29,2909.0,42.33143,-83.04575,United States of America,North America,Michigan,-0.05,0.08333333333333334,negative
612230,2020-11-07 17:13:19,Congratulations Joe Biden from the UK you had us on the edge of our seats. The world wants calm &amp; unity. Come thru Joe &amp; Kamala first Woman Vice President. Shirley Chisholm is 👏🏾👏🏾#CongratulationsJoeBiden #congratulationsamerica #Election2020results #TrumpTantrum ##Biden 💫🇺🇸❤️ https://t.co/sC6TQvWvSd,0.0,0.0,124932459.0,RAINBOW BLAK,2010-03-21 02:58:56,3828.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.25,0.39444444444444443,positive
601110,2020-11-07 16:57:54,#Biden's unifying message and optimism has won the presidency. #BidenWins https://t.co/pBAlgl0D5f https://t.co/enQVNp3LHS,11.0,3.0,19940347.0,Star Tribune Opinion,2009-02-02 23:08:41,8613.0,44.9772995,-93.2654692,United States of America,North America,Minnesota,0.0,0.0,neutral
521287,2020-11-06 12:14:01,"@InsightGL @China_Amb_India @desertfox61I @rspathania @kakar_harsha @asthana_shashi @PK_Waghmare @kayjay34350 @Ptr6Vb @bhushan_gyan @_GhulamMustafa_ @tksapru With @realDonaldTrump OUT
The #Chinese set to come HARDER
#JoeBiden win is #CCPVirus victory
All this little resistance will wean away soon.",7.0,3.0,3186641072.0,WingCoMats,2015-05-06 13:11:14,3945.0,22.3511148,78.6677428,India,Asia,,0.12812500000000002,0.225,positive
436113,2020-11-04 20:38:11,"🇺🇲🗳J. #Biden est déjà le candidat ayant reçu le plus de voix à une élection présidentielle américaine en battant le record de #Obama en 2008, avec actuellement 70.556.099 voix contre 69.456.897.

#Trump est à 67.670.464 voix",13.0,4.0,4089777478.0,Vicauléo🌐,2015-11-01 12:08:05,5625.0,46.603354,1.8883335,France,Europe,,0.0,0.0,neutral
347599,2020-11-03 21:56:15,"Trump et Biden sont les deux faces d'une même médaille, sans différence entre eux.
Même si le président change, leurs intentions et leurs objectifs sont les mêmes: dans l'intérêt de l'Amérique
 Il n'y a rien de bon pour les Africains en eux #Trump #Biden",1.0,0.0,1.132077897689256e+18,Jokab juke,2019-05-25 00:16:18,21.0,8.5322391,38.626471200000005,Ethiopia,Africa,Oromia Region,0.0,0.0,neutral
