,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
959363,2020-11-08 17:31:49,@DanaPerino Democrats could care less about Biden. They just wanted to oust Trump. #AmericaElection #CountEveryLegalVote #Trump #vote  #admitthetruth,0.0,0.0,120651913.0,RodRaphael,2010-03-07 03:47:44,38.0,39.7683331,-86.1583502,United States of America,North America,Indiana,-0.16666666666666666,0.06666666666666667,negative
619992,2020-11-04 16:56:39,What more can you expect from the #Trump clan - fake news at its best  #TrumpIsALaughingStock https://t.co/sQQlAgKDeH,1.0,0.0,2838858828.0,Masoom Hussain,2014-10-03 09:38:45,93.0,26.8381,80.9346001,India,Asia,Uttar Pradesh,0.3333333333333333,0.6,positive
604567,2020-11-04 13:39:29,@realDonaldTrump India supports Trump #Trump 2020,0.0,0.0,7.927345155925852e+17,Sakshi singh,2016-10-30 14:26:51,8.0,22.3511148,78.6677428,India,Asia,,0.0,0.0,neutral
466079,2020-11-03 03:35:07,@GOPChairwoman @kayleighmcenany @SarahHuckabee @Reince Awesomeness!! #Trump #MAGA #2020,0.0,0.0,23492641.0,Rudy RudeDog,2009-03-09 20:11:44,795.0,29.4246002,-98.4951405,United States of America,North America,Texas,0.0,0.0,neutral
315751,2020-10-29 00:55:31,Richtig! #Trump ist eine #Hyäne! #AmerikasSchicksalsjahr #ZDF,0.0,0.0,29715151.0,Tamaro S.,2009-04-08 13:34:30,54.0,63.8196702,20.3056488,Sweden,Europe,,0.0,0.0,neutral
240257,2020-10-25 18:50:46,#DonaldTrump #BarackObama https://t.co/vsiGuPD57k,1.0,1.0,9.19596959840854e+17,Shannon Moreno,2017-10-15 16:12:55,13.0,26.0031465,-80.223937,United States of America,North America,Florida,0.0,0.0,neutral
742284,2020-11-06 03:38:53,"My county (Delaware county, PA) just dumped a bunch of votes on Steve Kornacki’s “big board” on @MSNBC &amp; I literally saw #Trump’s lead “whittle” down. Is that what #Trump is calling fraud? That’s how counting works, Donald! #Election2020 #ElectionResults2020",0.0,0.0,13700452.0,Karthika,2008-02-20 01:51:00,1323.0,39.9527237,-75.16352619999999,United States of America,North America,Pennsylvania,-0.09722222222222224,0.19444444444444448,negative
735934,2020-11-06 01:39:20,"Our Election Night Live Thread is still being updated right here: https://t.co/KkvQXhR1mI
Check it out and share with friends!

#Election2020 #Elections2020 #Trump #Biden",2.0,0.0,1.2627469448808202e+18,PB Political,2020-05-19 14:08:51,25.0,33.2588817,-86.8295337,United States of America,North America,Alabama,0.24675324675324672,0.5178571428571428,positive
880346,2020-11-07 19:00:25,"#loser
#trump
#Twitter 
👌😉😅

🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷 https://t.co/YS38yUPr1b",0.0,0.0,8.913441732316897e+17,Payam Heshmati,2017-07-29 17:06:26,45.0,35.6892523,51.3896004,Iran,Asia,Tehran Province,0.0,0.0,neutral
320422,2020-10-29 07:10:40,#COVID19 #Trump #CoronaVirus 👇 https://t.co/ThYdriuldj,1.0,1.0,2327685612.0,Jack Sutter,2014-02-04 21:00:06,18674.0,36.7014631,-118.7559974,United States of America,North America,California,0.0,0.0,neutral
55960,2020-10-17 19:11:53,"@POTUS @VP Please help the people of Michigan! Our Governor is a Nazi &amp; will not listen to our elected legislators, our Supreme Court, or our AG! #Michigan supports you President #Trump! https://t.co/aicv7mF9Hp",0.0,0.0,1.0863227878228256e+18,Lynmarie Trump,2019-01-18 18:01:50,185.0,43.6211955,-84.6824346,United States of America,North America,Michigan,0.0,0.0,neutral
856112,2020-11-07 17:14:29,"If you’re quick, I hear they’re looking for a new Grindlewald @realDonaldTrump...     Would seem to fit your skill-set well... #Election2020results #bidenharis2020 #Trump",0.0,0.0,60287782.0,Brian H,2009-07-26 11:36:48,107.0,55.6867243,12.5700724,Denmark,Europe,Capital Region of Denmark,0.2898989898989899,0.4515151515151515,positive
922447,2020-11-08 22:29:16,"#DonaldTrump has been defeated but #WhiteSupremacy is alive &amp; well not only in the #WhiteSupremacists who voted for him but in #JoeBiden— who has a long &amp; sordid #history of #racism — &amp; #TopCop #KamalaChameleon, who is also complicit in maintaining it...
https://t.co/vumsxVkMIS https://t.co/rRSKj2UOvo",0.0,0.0,40717489.0,Pauline Park,2009-05-17 19:17:19,2010.0,40.7127281,-74.0060152,United States of America,North America,New York,0.016666666666666666,0.6,positive
486781,2020-11-03 13:31:22,"@paulkrugman You are wrong as usual.Lets make a monetary bet!Trump wins,big,today,is that prediction simple enough for you?Joe Biden is a corrupt politician, compromised by China,who you think is above the law.Americans that love America will not tolerate that=wevote #MAGA #TRUMP",0.0,0.0,8.142944190335918e+17,Michael Chapman,2016-12-29 02:18:13,20.0,36.7014631,-118.7559974,United States of America,North America,California,-0.08333333333333333,0.5761904761904763,negative
581685,2020-11-04 08:38:07,"林子立／極化之國，騷動的民粹主義——2020美國總統大選之後 | 特約作者 | 鳴人堂 https://t.co/N09yqRrbaa via @udnopinion
#USAelection2020 #Biden #勝利宣言 #Trump",0.0,0.0,1.2536690551074898e+18,鳴人堂,2020-04-24 12:56:23,52.0,23.9739374,120.9820179,Taiwan,Asia,,0.0,0.0,neutral
244568,2020-10-25 23:40:43,Well Donald #Trump is heading to #Pennsylvania and to #Florida again or in other words back to the scenes of the crimes https://t.co/vAZJD9D81e,0.0,1.0,1489242354.0,Demp The Honorable Son of YAH,2013-06-07 02:08:25,373.0,28.5384597,33.975190000000005,Egypt,Asia,South Sinai,-0.0625,0.1875,negative
559778,2020-11-04 06:03:29,"We are up BIG, but they are trying to STEAL the Election. We will never let them do it. Votes cannot be cast after the Polls are closed!
#DonaldTrump 
They are censuring him",0.0,0.0,8.436912638787297e+17,Christian silva,2017-03-20 05:10:47,118.0,40.3270127,-86.1746933,United States of America,North America,Indiana,-0.0625,0.1,negative
424913,2020-11-02 08:40:13,"અમેરિકામાં રાષ્ટ્રપતિ ચૂંટણી : ટ્રમ્પે ફરી કહ્યું - ચૂંટણી પરિણામ અનેક સપ્તાહ સુધી નહીં આવે, દેશમાં અવ્યવસ્થા ફેલાઈ જશે
https://t.co/jDFumqmKRP

#Vote #Election2020 #ElectionDay #Elections #Debates2020 #VPDebate #DonaldTrump #JoeBiden",3.0,0.0,104521047.0,Divya Bhaskar,2010-01-13 15:48:18,372418.0,22.3850008,71.74526329999999,India,Asia,Gujarat,0.0,0.0,neutral
29321,2020-10-16 10:52:36,#JoeBidenTownHall #JoeWillLeadUs #JoeBiden #JOEBIDEN2020 #JoeBidenKamalaHarris2020 #JoeBidenTownHallABC #BidenTownHall #BidenWonTheDebate #BidenHarris2020 #BidenHarrisLandslide2020 #AbcTownHall #AmyConeyBarrett #CrookedJoeBiden #TrumpTownHall #Trump #KAG2020LandslideVictory #MAGA https://t.co/w4XDc9qKqj,1.0,0.0,1087709881.0,Mike Riddle,2013-01-14 01:34:25,413.0,31.7704898,-81.753725,United States of America,North America,Georgia,0.0,0.0,neutral
466812,2020-11-03 03:56:46,"ڈونلڈٹرمپ اور جوبائیڈن کے درمیان صدارتی جنگ
#DonaldTrump #JoeBiden #GtvNewsHD https://t.co/yAZQGtJteo",3.0,1.0,3842393182.0,GTV NETWORK HD,2015-10-02 11:05:21,40253.0,24.8667795,67.0311286,Pakistan,Asia,Sindh,0.0,0.0,neutral
143600,2020-10-22 09:37:35,#Obama empowered ISIS. He was a stain on the world. #Trump rapidly put an end to the Caliphate. A true Saviour.,0.0,1.0,1.3143062017657733e+18,Paul RIMMER,2020-10-08 20:46:45,57.0,53.407154000000006,-2.991665,United Kingdom,Europe,England,0.35,0.65,positive
600495,2020-11-04 12:51:08,"#Trump says he wants to stop 'all voting', but only vote counting remains - Nov 4 @ 7:49 AM ET https://t.co/D87zgcGxaM",0.0,0.0,100986964.0,PulpNews Crime,2010-01-01 14:32:20,4974.0,39.7837304,-100.4458825,United States,North America,,0.1,0.55,positive
250859,2020-10-26 08:37:22,ലെസ്ലി സ്റ്റാളുമായുള്ള ‘60 മിനിറ്റ് ’അഭിമുഖത്തിൽ നിന്ന് ഡൊണാൾഡ് ട്രംപ് ഇറങ്ങിപ്പോയി; വീഡിയോ കാണാം https://t.co/StCBOtaQkw #donaldtrump #interview #unitedstatesofamerica,0.0,0.0,70590431.0,Ten Talks,2009-09-01 03:49:47,3756.0,12.9791198,77.5912997,India,Asia,Karnataka,0.0,0.0,neutral
874710,2020-11-07 18:27:53,"ڈونلڈ ٹرمپ کو تازہ ٹویٹ 

#NayaDaur #USElectionResults2020 #JoeBiden
#KamalaHarrisVP #Trump https://t.co/7EyS0C5Yta",3.0,0.0,9.80906087829459e+17,NayaDaur Urdu,2018-04-02 20:33:30,13209.0,33.6938118,73.0651511,Pakistan,Asia,,0.0,0.0,neutral
37551,2020-10-16 18:26:44,"Another terrible #Trump lie! #Republicans didn't try to kill #ACA over and over for nothing - they don't want #PreExistingConditions coverage for Americans! 
#Greedy #inhumane ! https://t.co/X73ZLz8TS9",0.0,0.0,8.181417598175314e+17,Trump is Cra Cra,2017-01-08 17:06:10,216.0,40.7127281,-74.0060152,United States of America,North America,New York,-1.0,0.95,negative
420775,2020-11-02 05:00:52,"Stop #listening to #Trump #negative #campaign ads in replace of no #COVID19 
#strategy no #HealthPlan in 4 #years #Higher #StudentLoan #interest  #children #schools #neglected no #plans #mentalhealth needs 3 #digit #response #number not 911 @maddow #Vote 
@KamalaHarris @JoeBiden https://t.co/J1ya3hIZGH",0.0,0.0,103456619.0,Ms Sunshine,2010-01-10 02:44:07,2300.0,51.0000002,-109.00000020000002,,,,-0.024999999999999994,0.45,negative
768357,2020-11-06 12:09:26,"If #Biden takes #Georgia, #Trump cannot achieve the required 270 Electoral College votes to secure the presidency #2020Elections https://t.co/SyUSN8eSkD",3.0,2.0,8.304060027050394e+17,Aya Sadek,2017-02-11 13:19:54,73.0,25.2047397,55.2707065,United Arab Emirates,Asia,Dubai,0.4,0.6,positive
334488,2020-10-29 21:48:22,Susan Collins Backed Down From a Fight with Private Equity. Now They’re Underwriting Her Reelection. https://t.co/7MGAnR4zyb #SusanCollins #Maine #Senate #StateofMaine #Collins #PrivateEquity #Republicans #Trump #RNC #GOP,0.0,0.0,118058516.0,tim schreier,2010-02-27 13:24:57,879.0,40.7127281,-74.0060152,United States of America,North America,New York,-0.07777777777777779,0.3319444444444445,negative
49970,2020-10-17 12:05:18,#Brexit and #Trump https://t.co/iSxpumULwy,0.0,0.0,27643703.0,Craic-Hommy,2009-03-30 14:15:09,139.0,52.865196,-7.9794599,Ireland,Europe,,0.0,0.0,neutral
400024,2020-11-01 16:58:53,Don't let Joe Biden steal this election!!! #Trump https://t.co/W1d4Tqk1AM,0.0,0.0,1.3164792358720922e+18,Andra dixon,2020-10-14 20:41:32,7.0,34.0536909,-118.242766,United States of America,North America,California,0.0,0.0,neutral
527305,2020-11-04 00:20:00,"¿Qué está en juego durante las elecciones de #EstadosUnidos 2020? 

#Trump vs #Biden https://t.co/6W9y3j9q1r https://t.co/V5l25O8GHa",5.0,1.0,23377748.0,Azteca Noticias,2009-03-09 00:35:31,651383.0,19.4326296,-99.1331785,Mexico,North America,,0.0,0.0,neutral
179394,2020-10-23 02:52:54,#TRUMP!! https://t.co/7u7SK5H7eM,0.0,0.0,29149788.0,Melody,2009-04-06 05:21:41,75.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.0,0.0,neutral
796131,2020-11-06 19:02:46,Begrijp nu beter waarom #trump vanaf het begin tegen poststemmen is uit vaak (arme) gebieden waar men geen stemkantoren heeft. Hij verliest in de swingstates steeds meer #elections #USAelection2020        VS /via @NOS #Election2020 #Election2020results  https://t.co/dfs2amwnkI,0.0,0.0,204337008.0,Joop Rutte,2010-10-18 13:40:22,264.0,52.5001698,5.7480821,Netherlands,Europe,,0.0,0.0,neutral
177470,2020-10-23 02:37:13,"#JoeBiden tore into #DonaldTrump with the country's virus caseload. #Coronavirus has killed more than 222,000 #Americans and sickened more than 8 million https://t.co/2O54leweiu",9.0,2.0,2590835076.0,National Herald,2014-06-27 05:46:24,101761.0,28.6138954,77.2090057,India,Asia,Delhi,0.26666666666666666,0.3333333333333333,positive
770494,2020-11-06 12:43:49,"So, @jaketapper They should also ban Kathy Griffin for re-sharing #Trump beheading, correct?
https://t.co/1L0gw0Q0Wp https://t.co/8aWcohunoC",0.0,0.0,76978453.0,Tim Sumner 🇺🇸,2009-09-24 16:23:39,2056.0,31.1932768,30.0540191,Egypt,Africa,Alexandria Governorate,0.0,0.0,neutral
48718,2020-10-17 09:47:07,"The identity of #Trump’s creditors is not a mystery

#TraitorInChief #RemoveTrump #TrumpFascist #TrumpTraitor #donaldtrump #TrumpRapist #RacistPresident #TrumpLies #Russia @realDonaldTrump #TrumpRacist #TrumpLoser #Fascism #BunkerBoy 

https://t.co/E4UpPbTNjd",2.0,3.0,90466734.0,Oden,2009-11-16 19:40:21,7760.0,56.04419839999999,12.7040684,Sweden,Europe,,0.0,0.0,neutral
101024,2020-10-20 03:52:54,"https://t.co/ZheWeCDKBQ #Voters🗳️📮may #Forgive #DonaldTrump's👱#Racism &amp; #Sexism, but, #People would #Never #Forget him for High #DeathToll⚰️🪦 under his #Watch, due to his #Refusal to #Wear a #Mask 😷&amp; #BiPolar #FlipFlop on #Covid19☣️&amp; delaying #Pandemic #Stimulus #Relief💵💰💳",0.0,0.0,70752796.0,🕎Vet Eric Man🕎,2009-09-01 18:44:49,951.0,45.613598,-123.943147,United States of America,North America,Oregon,0.0175,0.45749999999999996,positive
197386,2020-10-23 15:21:27,"@JoeBiden Five things obvious about #PresidentialDebate2020
1. #Biden got questions in advance 
2.  Someone is coaching him live 
3.  Biden is a pathological liar
4.  Moderator hideously biased against #Trump -- interrupts him incessantly 
5. Biden has no answer for graft
@realDonaldTrump",0.0,0.0,1.3185728605756744e+18,Jack Reacher,2020-10-20 15:20:49,7.0,34.395342,-111.7632755,United States of America,North America,Arizona,0.06818181818181818,0.5,positive
623403,2020-11-04 17:34:36,"Thing is #Trump doesn’t actually need the presidency, he’ll still continue to lead a successful career and will be able to sit back and either say I told you so or be proved wrong. 

If #Biden wins, I very much doubt he’ll serve a full term possible a year. 

#Election2020",1.0,0.0,249818688.0,Matt Carter,2011-02-09 21:08:42,897.0,52.7954791,-0.5402403,United Kingdom,Europe,England,0.18444444444444447,0.5094444444444445,positive
735656,2020-11-06 01:34:46,New for #fall2020 our luxury thick Mongolian Beanie hats #waitlist #Election2020 #BlackFriday #Trump #Biden https://t.co/VyjQ5KbRpv https://t.co/ejPuIBWR9Y,0.0,0.0,47383932.0,Chen Edwards,2009-06-15 17:06:47,34.0,39.7837304,-100.4458825,United States,North America,,-0.08181818181818185,0.4647727272727272,negative
413775,2020-11-02 00:32:30,Great Halloween candy in Tennessee #Trump2020Landslide #TrumpTrain #Trump #trump2020 https://t.co/6Wtm9bgBAc,0.0,0.0,9.69433310178005e+17,trey,2018-03-02 04:44:47,4.0,35.7730076,-86.28200809999998,United States of America,North America,Tennessee,0.8,0.75,positive
464889,2020-11-03 02:57:10,"¿HA? #bananarepublic of #covid19 HOAX #disinfectant $750 #trump -istan
BARRIER around white house @whitehouse
SHITHOLE COUNTRY #maga &lt; 4yrs
vs
fall of rome = centuries ;)
#Election2020 #Elections2020 #ElectionNight #Elections 
FREE FUN
#biden #TrumpVsBiden2020 #BidenVsTrump https://t.co/0TSD88Suai",0.0,0.0,17732518.0,ormiga,2008-11-29 11:08:22,2023.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.2375,0.5,positive
665323,2020-11-05 04:22:11,"Osea, no nos engañemos o ilusionemos demasiado. . Nosotros con los 30 millones engañados en México, por López Obrador tenemos. Trump y Biden responden al imperio #trenmaya #yoprefierolaselva #AmloLujoDePendejete   #Biden2020 #Trump #Trump2020 #TrumpOBiden #TrumpOut2020 https://t.co/heA6zd0iaD",0.0,0.0,1.1890312938724598e+18,Alex Mtz,2019-10-29 04:09:07,24.0,19.4326296,-99.1331785,Mexico,North America,,0.0,0.0,neutral
46287,2020-10-17 04:42:03,@Rschooley @rabiasquared There's nothing not creepy about the #trump version.,1.0,0.0,27438187.0,ClarisaClarity,2009-03-29 15:02:50,406.0,52.358498,-106.9577002,Canada,North America,Saskatchewan,0.25,1.0,positive
430626,2020-11-02 13:01:05,"➡️ Trump y Jill Biden, a la caza de indecisos y demorados en votar en #Florida 

https://t.co/G8no84rz7V, 

#Campaña #DonaldTrump #Elecciones #Elecciones2020 #JillBiden #JoeBiden https://t.co/sbjU0eS0dO",0.0,0.0,8.956883193584845e+17,Political Hispanic,2017-08-10 16:48:31,7334.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.0,neutral
410131,2020-11-01 22:23:47,"#trump said: 
•Will save SS &amp; Medicare 
•Have strong background check for gun buying
•Have clearer air, land, &amp; water
•Will cut tax on all Americans 
•Building a wall
•COVID-19 will disappear 
•Will always tell the truth
But #TrumpDeliveredNothing #VoteBlue https://t.co/iAVCdBECfJ",0.0,0.0,543835181.0,"Jhiya🇺🇸 #VOTE Blue: Early, or InPerson!",2012-04-03 00:14:46,67.0,39.7837304,-100.4458825,United States,North America,,0.4333333333333333,0.7333333333333333,positive
285218,2020-10-27 20:32:20,"@GracieUSA1 @JasonMillerinDC 🤣🤣🤣 Yup. #VoteBlue #BidenHarris2020 #BidenCrimeFamiily? Ha! 🤣 #TrumpCrimeFamilyForPrison #Trump #LiesLiesLies
#TrumpLiedPeopleDied
#NotMyPresident #VoteEarly #VOTE #Vote2020 #TrumpCrimeFamily #TrumpVirus #TrumpCrimesAgainstHumanity",1.0,0.0,40119130.0,Dorri 🌊 ❄️ ✍️,2009-05-14 23:38:37,29252.0,51.4875417,-0.1682205,United Kingdom,Europe,England,0.0,0.0,neutral
83298,2020-10-19 10:20:57,Titulares de lunes 19 de octubre de 2020 en Noticias 23 #alamanecer por .@Univision23 con @eileencardet @JHernandezU23 @KarenCintronTV y @JavierSerrano #Miami #Cuba #Venezuela #Colombia #Elecciones2020  #VotaConmigo #JoeBiden #DonaldTrump #EarlyVoting #SouthFlorida #Oct19 https://t.co/GpGgcOjccO,10.0,4.0,29801641.0,Jorge Hernández,2009-04-08 19:47:14,5686.0,25.7741728,-80.19362,United States of America,North America,Florida,0.0,0.0,neutral
280221,2020-10-27 16:46:28,"#realDonaldTrump #DonaldTrump 

Every can see the Biden campaign is pulling a bait and switch. They know Kamala can’t win..",0.0,0.0,9.219257715428924e+17,Joseph pichirallo,2017-10-22 02:26:47,17.0,52.3744779,9.738553199999998,Germany,Europe,Lower Saxony,0.8,0.4,positive
